Date,z1_AC1(kW),z1_AC2(kW),z1_AC3(kW),z1_AC4(kW),z1_Light(kW),z1_Plug(kW),z1_S1(degC),z1_S1(RH%),z1_S1(lux),z2_AC1(kW),z2_Light(kW),z2_Plug(kW),z2_S1(degC),z2_S1(RH%),z2_S1(lux),z3_Light(kW),z3_Plug(kW),z4_AC1(kW),z4_Light(kW),z4_Plug(kW),z4_S1(degC),z4_S1(RH%),z4_S1(lux),z5_AC1(kW),z5_Light(kW),z5_Plug(kW),z5_S1(degC),z5_S1(RH%),z5_S1(lux)
2019-06-04 23:51:00,0.0,0.0,0.0,0.0,0.0,0.08,27.24,60.32,0.0,0.0,0.0,0.13,26.23,62.8,0.0,0.04,0.43,0.0,0.0,0.05,25.89,65.77,0.0,0.0,0.0,0.05,24.94,73.5,0.0
2019-08-24 16:29:00,0.0,0.0,0.0,0.0,0.0,0.1,26.48,67.16,0.0,0.0,0.0,0.07,26.68,65.68,0.0,0.49,0.45,0.0,0.0,0.04,24.69,74.45,0.0,0.0,0.0,0.06,23.84,79.96,0.0
2019-07-01 17:04:00,0.0,0.0,0.0,0.0,5.21,1.06,24.75,55.18,35.0,0.0,6.56,0.67,23.82,56.63,68.0,1.0,0.57,0.0,2.93,0.31,22.36,63.59,33.0,0.0,2.84,0.51,22.82,75.33,36.0
2019-12-09 20:07:00,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.06,23.73,53.58,0.0,0.5,0.46,0.0,0.0,0.04,22.47,57.59,0.0,0.0,0.0,0.05,23.14,55.9,0.0
2019-08-29 06:45:00,0.0,0.0,0.0,0.0,2.86,0.3,24.76,67.77,4.0,0.0,3.46,0.2,25.18,66.13,67.0,0.92,0.47,0.0,1.2,0.14,23.25,77.5,4.0,0.0,0.0,0.34,22.73,79.65,0.0
2019-01-02 15:12:00,0.0,0.0,0.0,20.69,5.96,0.68,0.0,0.0,0.0,14.67,6.64,1.12,0.0,0.0,0.0,0.73,0.51,3.37,2.91,0.43,0.0,0.0,0.0,10.04,2.2,0.46,0.0,0.0,0.0
2019-05-07 02:24:00,0.0,0.0,0.0,0.0,0.0,0.08,29.59,66.47,0.0,0.0,0.0,0.05,28.42,70.23,0.0,0.04,0.45,0.0,0.0,0.04,28.57,70.91,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-08-31 19:59:00,0.0,0.0,0.0,0.0,0.0,0.08,25.23,68.15,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.04,0.43,0.0,0.0,0.04,23.88,75.39,0.0,0.0,0.0,0.04,23.47,78.93,0.0
2019-01-31 13:44:00,0.0,0.0,0.0,0.0,5.26,0.44,0.0,0.0,0.0,0.0,6.3,0.98,0.0,0.0,0.0,1.21,0.57,0.0,2.95,1.6,0.0,0.0,0.0,0.0,2.41,0.36,0.0,0.0,0.0
2019-03-04 03:47:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-10-15 23:34:00,0.0,0.0,0.0,0.0,0.0,0.07,26.8,60.55,0.0,0.0,0.03,0.05,25.84,59.78,0.0,0.13,0.39,0.0,0.0,0.04,24.4,69.3,0.0,0.0,0.0,0.06,24.5,66.63,0.0
2019-12-25 01:22:00,0.0,0.0,0.0,0.0,0.0,0.09,25.17,59.23,0.0,0.0,0.0,0.09,25.27,58.2,0.0,0.13,0.46,0.0,0.0,0.04,24.16,67.96,0.0,0.0,0.0,0.05,24.13,67.71,0.0
2019-04-30 19:09:00,0.0,0.0,0.0,0.0,3.44,0.18,26.55,57.13,39.0,0.0,6.6,0.16,26.33,56.52,70.0,0.77,0.59,0.0,2.81,0.14,25.51,61.42,23.0,0.0,1.97,0.1,24.71,67.22,31.0
2019-06-08 10:57:00,0.0,0.0,0.0,0.0,2.63,0.17,25.72,62.53,6.0,0.0,1.11,0.11,25.45,63.73,27.0,0.46,0.46,0.0,0.35,0.06,24.53,71.6,1.0,0.0,0.0,0.05,23.66,78.55,4.0
2019-06-17 10:15:00,0.0,0.0,0.0,35.48,4.34,0.78,20.6,57.58,36.0,13.59,5.14,0.83,20.46,54.4,69.0,0.73,0.54,17.59,2.8,0.47,17.99,68.7,27.0,10.09,2.23,0.51,19.37,65.42,40.0
2019-06-25 16:28:00,0.0,0.0,0.0,21.19,4.76,0.54,21.96,55.76,33.0,14.23,5.43,0.75,20.66,57.46,75.0,1.5,0.58,18.27,2.88,0.53,18.34,67.48,32.0,10.31,2.29,0.7,19.16,68.9,42.0
2019-04-06 10:02:00,0.0,0.0,0.74,0.06,0.2,0.13,25.76,66.23,1.0,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.04,24.61,71.28,0.0,0.0,0.0,0.04,24.13,74.76,1.0
2019-09-14 03:12:00,0.0,0.0,0.0,0.0,0.0,0.07,25.26,62.93,0.0,0.0,0.0,0.07,24.71,64.23,0.0,0.16,0.45,0.0,0.0,0.04,23.57,71.7,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-08-03 14:22:00,0.0,0.0,0.0,0.0,2.06,0.2,26.65,61.66,5.0,0.0,2.48,0.24,26.7,62.0,59.0,0.6,0.43,0.0,0.36,0.1,25.3,69.1,1.0,0.0,0.0,0.04,24.22,73.86,3.0
2019-05-10 14:01:00,0.0,0.0,0.0,30.17,4.32,0.37,22.2,55.14,34.0,26.64,5.23,0.66,21.18,51.73,73.0,0.87,0.57,19.05,2.85,0.9,18.99,66.66,32.0,10.63,2.06,0.58,0.0,0.0,0.0
2019-08-25 04:29:00,0.0,0.0,0.0,0.0,0.0,0.08,25.67,67.37,0.0,0.0,0.0,0.07,25.39,68.7,0.0,0.04,0.38,0.0,0.0,0.04,24.46,75.46,0.0,0.0,0.0,0.06,23.95,79.8,0.0
2019-05-22 03:42:00,0.0,0.0,0.0,0.0,0.0,0.07,27.72,60.27,0.0,0.0,0.0,0.04,26.77,62.85,0.0,0.04,0.45,0.0,0.0,0.04,26.52,65.15,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-08-05 16:51:00,0.0,0.0,0.0,0.0,4.41,0.64,23.89,55.53,30.0,0.0,5.2,0.65,23.76,57.6,66.0,0.92,0.5,0.0,2.88,0.39,20.82,62.2,25.0,0.0,2.49,0.55,21.6,68.75,38.0
2019-05-11 03:36:00,0.0,0.0,0.0,0.0,0.0,0.08,26.28,56.8,0.0,0.0,0.0,0.09,25.7,57.61,0.0,0.04,0.45,0.0,0.0,0.04,25.12,63.56,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-04-21 17:56:00,0.0,0.0,0.0,0.0,0.0,0.08,29.43,68.82,0.0,0.0,0.0,0.06,28.82,70.84,0.0,0.04,0.44,0.0,0.0,0.04,28.16,74.8,0.0,0.0,0.0,0.05,28.2,74.73,0.0
2019-05-02 18:57:00,0.0,0.0,0.0,0.0,3.95,0.14,25.2,56.81,5.0,0.0,5.87,0.12,25.78,53.83,70.0,0.76,0.51,0.0,0.89,0.14,24.31,61.26,0.0,0.0,0.0,0.04,23.42,67.5,0.0
2019-02-11 09:03:00,0.0,0.0,0.0,0.0,4.48,1.16,0.0,0.0,0.0,0.0,5.32,0.68,0.0,0.0,0.0,0.57,0.2,0.0,2.72,0.67,0.0,0.0,0.0,0.0,1.78,0.21,0.0,0.0,0.0
2019-05-12 15:52:00,0.0,0.0,0.0,0.0,0.0,0.08,28.58,61.97,0.0,0.0,0.0,0.09,27.61,64.9,0.0,0.04,0.42,0.0,0.0,0.04,27.57,67.88,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-12-03 20:20:00,0.0,0.0,0.0,0.0,1.55,0.11,0.0,0.0,0.0,0.0,1.97,0.07,25.97,50.46,0.0,0.65,0.62,0.0,1.26,0.12,23.31,58.17,5.0,0.0,2.31,0.31,24.4,57.31,29.0
2019-12-04 12:44:00,0.0,0.0,0.0,0.0,4.67,0.48,0.0,0.0,0.0,0.0,6.16,0.71,25.16,49.47,74.0,0.54,0.28,0.0,2.96,0.54,22.14,58.38,41.0,0.0,2.35,0.77,23.16,56.39,37.0
2019-11-06 20:49:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.09,0.09,25.59,55.93,0.0,0.12,0.39,0.0,0.81,0.05,22.97,67.83,0.0,0.0,0.0,0.1,22.96,69.4,0.0
2019-09-28 09:50:00,0.0,0.0,0.0,0.0,2.47,0.09,25.75,63.62,7.0,0.0,1.03,0.07,25.8,65.74,26.0,0.48,0.44,0.0,0.35,0.06,23.86,72.1,0.0,0.0,0.0,0.04,23.32,76.6,3.0
2019-06-24 07:00:00,0.0,0.0,0.0,0.0,2.29,0.92,28.36,72.39,4.0,0.0,3.51,1.09,27.45,75.68,66.0,0.92,0.48,0.0,1.44,0.27,26.5,79.6,4.0,0.0,0.8,0.28,25.86,83.58,5.0
2019-01-07 00:11:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.13,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-09-11 15:19:00,0.0,0.0,0.0,21.7,5.57,0.54,21.68,57.34,33.0,14.4,6.23,1.1,21.3,59.71,77.0,0.74,0.59,18.19,2.99,0.46,17.65,68.54,42.0,10.42,2.31,0.58,19.24,76.59,46.0
2019-07-08 19:56:00,0.0,0.0,0.0,0.0,3.56,0.17,26.43,58.43,39.0,0.0,5.22,0.08,25.58,60.9,67.0,0.71,0.43,0.0,0.88,0.1,24.6,66.13,0.0,0.0,0.0,0.04,23.98,69.7,0.0
2019-01-27 11:50:00,0.0,0.0,0.0,0.0,0.96,0.11,0.0,0.0,0.0,0.0,0.1,0.03,0.0,0.0,0.0,0.49,0.51,0.0,1.25,0.04,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-06-14 18:32:00,0.0,0.0,0.0,0.0,2.19,0.16,25.84,58.8,39.0,0.0,1.64,0.07,24.48,61.32,0.0,0.67,0.4,0.0,2.7,0.1,24.2,64.71,0.0,0.0,0.0,0.05,23.25,73.74,0.0
2019-01-07 04:59:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-03-04 04:51:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-02-09 04:38:00,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.15,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-06-22 16:29:00,0.0,0.0,0.0,0.0,0.1,0.14,28.36,63.2,12.0,0.0,0.0,0.07,27.51,64.88,2.0,0.27,0.37,0.0,0.36,0.04,26.65,70.37,10.0,0.0,0.0,0.04,25.43,75.94,7.0
2019-10-10 17:49:00,0.0,0.0,0.0,0.0,4.86,0.24,25.46,58.67,31.0,0.0,6.24,0.75,24.87,56.21,73.0,0.73,0.52,0.0,1.96,0.2,22.9,69.56,6.0,0.0,2.2,0.2,22.42,71.54,31.0
2019-10-06 01:45:00,0.0,0.0,0.0,0.0,0.0,0.06,25.29,68.0,0.0,0.0,0.0,0.04,25.8,68.26,0.0,0.13,0.39,0.0,0.0,0.04,24.17,74.37,0.0,0.0,0.0,0.05,23.53,79.53,0.0
2019-10-30 07:01:00,0.0,0.0,0.0,0.0,2.97,0.26,25.88,66.46,4.0,0.0,3.28,1.64,26.6,63.77,62.0,0.7,0.5,0.0,1.42,0.17,24.6,73.22,4.0,0.0,0.0,0.11,24.27,75.17,20.0
2019-07-15 04:02:00,0.0,0.0,0.0,0.0,0.0,0.06,27.7,67.57,0.0,0.0,0.0,0.04,26.14,70.86,0.0,0.15,0.38,0.0,0.0,0.04,26.57,72.14,0.0,0.0,0.0,0.05,25.69,76.33,0.0
2019-07-10 09:11:00,0.0,0.0,0.0,21.37,4.91,0.36,21.96,57.63,43.0,23.99,6.12,0.91,20.97,56.36,73.0,0.87,0.52,17.98,2.95,0.79,18.15,69.63,27.0,1.1,2.8,0.54,19.48,76.74,46.0
2019-01-24 14:34:00,0.0,0.0,0.0,0.0,5.29,0.57,0.0,0.0,0.0,0.0,6.34,1.22,0.0,0.0,0.0,1.25,0.59,0.0,2.95,0.73,0.0,0.0,0.0,0.0,2.3,0.69,0.0,0.0,0.0
2019-05-09 02:40:00,0.0,0.0,0.0,0.0,0.0,0.06,27.19,58.43,0.0,0.0,0.0,0.03,26.44,59.78,0.0,0.16,0.38,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-04-16 11:57:00,0.0,0.0,1.27,0.0,0.2,0.09,30.1,72.32,1.0,0.0,0.0,0.02,29.27,75.78,0.0,0.04,0.43,0.0,0.0,0.03,29.79,74.63,0.0,0.0,0.0,0.04,29.31,77.13,3.0
2019-01-26 06:54:00,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-05-10 06:42:00,0.0,0.0,0.0,0.0,2.95,0.29,27.77,63.73,5.0,0.0,3.5,0.07,27.0,66.28,69.0,1.11,0.46,0.0,1.26,0.15,25.47,72.51,1.0,0.0,0.0,0.28,0.0,0.0,0.0
2019-01-27 00:32:00,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.43,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0
2019-02-06 04:20:00,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.04,0.44,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-02-07 21:18:00,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.1,0.19,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-09-23 09:43:00,0.0,0.0,0.0,20.54,4.26,0.39,22.7,70.51,32.0,13.32,5.17,0.94,21.27,66.42,79.0,0.76,0.58,17.39,3.08,0.84,17.98,70.54,37.0,7.78,2.47,1.03,0.0,0.0,0.0
2019-01-07 07:58:00,0.0,0.0,0.0,28.16,4.22,0.32,0.0,0.0,0.0,24.86,6.23,0.62,0.0,0.0,0.0,0.86,0.5,31.9,2.82,0.66,0.0,0.0,0.0,17.06,2.17,0.39,0.0,0.0,0.0
2019-12-23 18:34:00,0.0,0.0,0.0,0.0,4.32,0.28,26.37,55.16,31.0,0.0,6.61,0.35,26.13,53.29,72.0,0.83,0.54,0.0,1.28,0.15,24.48,60.9,0.0,0.0,1.79,0.14,24.29,61.93,17.0
2019-01-04 12:52:00,0.0,0.0,0.0,0.07,4.39,0.76,0.0,0.0,0.0,0.0,6.2,0.96,0.0,0.0,0.0,1.02,0.49,0.0,2.47,0.41,0.0,0.0,0.0,0.0,2.03,0.37,0.0,0.0,0.0
2019-09-15 09:34:00,0.0,0.0,0.0,34.88,3.61,0.22,24.7,63.76,5.0,23.15,3.82,0.33,24.43,59.41,76.0,0.92,0.47,0.0,0.61,0.06,23.9,73.21,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-07-04 06:16:00,0.0,0.0,0.0,0.0,1.42,1.03,24.6,64.31,3.0,0.0,0.1,0.1,24.11,67.93,0.0,0.26,0.4,0.0,1.28,0.19,22.74,77.16,0.0,0.0,0.0,0.33,0.0,0.0,0.0
2019-09-28 14:01:00,0.0,0.0,0.0,0.0,2.49,0.15,26.56,63.54,6.0,0.0,0.08,0.06,25.56,66.35,5.0,0.72,0.47,0.0,0.79,0.14,23.99,73.88,36.0,0.0,0.0,0.34,23.76,75.42,2.0
2019-03-10 02:12:00,0.0,0.0,0.0,0.06,0.0,0.03,26.1,68.83,0.0,0.0,0.0,0.05,25.99,68.5,0.0,0.04,0.37,0.0,0.0,0.02,25.42,73.19,0.0,0.0,0.0,0.02,25.2,75.88,0.0
2019-03-21 17:06:00,0.0,0.0,0.0,0.07,1.26,0.03,24.44,57.37,30.0,0.0,1.27,0.02,22.77,63.4,0.0,0.72,0.59,0.0,2.87,0.16,23.5,65.95,25.0,0.0,2.22,0.19,23.17,73.6,37.0
2019-06-25 12:51:00,0.0,0.0,0.0,0.0,4.17,0.7,26.53,57.99,35.0,0.0,6.44,1.0,25.5,57.25,69.0,0.96,0.58,0.0,2.91,0.61,23.77,66.44,34.0,0.0,2.3,0.93,23.77,69.28,40.0
2019-07-10 11:07:00,0.0,0.0,0.0,21.69,5.07,0.53,21.84,56.64,34.0,14.24,6.15,0.93,20.4,58.68,72.0,0.86,0.51,17.87,2.92,0.79,17.87,68.3,29.0,10.29,2.78,0.5,19.8,70.89,46.0
2019-05-28 00:35:00,0.0,0.0,0.0,0.0,0.0,0.09,26.4,59.53,0.0,0.0,0.0,0.07,25.59,61.4,0.0,0.04,0.45,0.0,0.0,0.04,24.95,65.69,0.0,0.0,0.0,0.05,24.27,71.24,0.0
2019-04-10 20:38:00,0.0,0.0,0.0,0.0,0.0,0.09,26.52,61.85,0.0,0.0,0.0,0.08,26.81,59.36,0.0,0.04,0.45,0.0,0.0,0.04,24.98,67.98,0.0,0.0,0.0,0.05,24.82,68.66,0.0
2019-11-13 05:12:00,0.0,0.0,0.0,0.0,0.0,0.09,25.8,58.7,0.0,0.0,0.0,0.07,25.4,57.23,0.0,0.01,0.39,0.0,0.0,0.04,23.56,66.5,0.0,0.0,0.0,0.1,23.47,67.16,0.0
2019-08-09 12:12:00,0.0,0.0,0.0,0.0,4.72,0.7,24.53,60.3,31.0,0.0,6.14,1.03,24.2,58.61,70.0,1.2,0.58,0.0,2.64,0.47,20.87,71.9,25.0,0.0,2.45,0.68,22.1,72.63,40.0
2019-01-02 00:39:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.01,0.37,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-11-17 16:44:00,0.0,0.0,0.0,0.0,0.0,0.06,26.56,61.7,0.0,0.0,0.0,0.04,26.48,61.38,0.0,0.46,0.52,0.0,0.0,0.04,25.49,68.15,0.0,0.0,0.0,0.04,25.58,68.15,0.0
2019-03-11 05:54:00,0.0,0.0,0.0,0.07,0.0,0.03,26.55,70.11,0.0,0.0,0.0,0.06,26.48,70.8,0.0,0.16,0.37,0.0,0.0,0.02,26.29,74.18,0.0,0.0,0.0,0.02,26.5,76.19,0.0
2019-03-30 08:55:00,0.0,0.0,0.0,0.0,1.69,0.08,25.6,68.58,5.0,0.0,3.76,0.26,26.0,68.55,70.0,0.26,0.37,0.0,0.36,0.1,24.42,75.48,0.0,0.0,0.0,0.04,24.11,77.61,2.0
2019-07-23 12:44:00,0.0,0.0,0.0,0.0,4.38,0.66,26.49,56.61,36.0,0.0,5.9,0.99,25.69,55.13,72.0,1.18,0.58,0.0,3.02,0.51,23.48,68.55,28.0,0.0,2.6,0.78,23.54,71.75,45.0
2019-06-08 14:52:00,0.0,0.0,0.0,0.0,1.06,0.15,26.8,63.15,6.0,0.0,0.45,0.06,25.79,64.62,27.0,0.67,0.5,0.0,0.36,0.1,24.86,72.2,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2019-03-20 03:34:00,0.0,0.0,0.0,0.07,0.0,0.02,25.57,62.34,0.0,0.0,0.0,0.02,25.51,61.42,0.0,0.16,0.44,0.0,0.0,0.02,24.84,70.62,0.0,0.0,0.0,0.02,24.34,73.92,0.0
2019-05-24 04:51:00,0.0,0.0,0.0,0.0,0.0,0.08,25.7,61.24,0.0,0.0,0.0,0.06,24.95,60.4,0.0,0.04,0.38,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-03-08 03:33:00,0.0,0.0,0.0,0.07,0.0,0.03,25.19,62.3,0.0,0.0,0.0,0.03,25.13,61.68,0.0,0.04,0.37,0.0,0.0,0.02,24.29,70.35,0.0,0.0,0.0,0.02,23.96,73.2,0.0
2019-04-04 20:59:00,0.0,0.0,0.0,0.07,0.0,0.1,25.29,59.61,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.16,0.44,0.0,0.0,0.04,23.7,65.13,0.0,0.0,0.0,0.04,23.56,66.8,0.0
2019-10-12 22:43:00,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.07,25.24,68.9,0.0,0.01,0.46,0.0,0.0,0.04,24.43,74.2,0.0,0.0,0.0,0.04,23.99,77.56,0.0
2019-03-20 00:55:00,0.0,0.0,0.0,0.07,0.0,0.04,25.58,61.75,0.0,0.0,0.0,0.04,25.46,60.53,0.0,0.04,0.44,0.0,0.0,0.03,24.83,69.15,0.0,0.0,0.0,0.02,24.29,73.26,0.0
2019-01-29 11:43:00,0.0,0.0,0.0,0.0,4.81,0.31,0.0,0.0,0.0,0.0,5.25,0.67,0.0,0.0,0.0,0.48,0.2,0.0,2.94,0.75,0.0,0.0,0.0,0.0,2.29,0.54,0.0,0.0,0.0
2019-04-12 02:41:00,0.0,0.0,0.0,0.0,0.0,0.05,25.79,66.63,0.0,0.0,0.0,0.02,25.69,66.95,0.0,0.04,0.38,0.0,0.0,0.03,24.92,72.4,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2019-01-22 14:39:00,0.0,0.0,0.0,21.67,4.5,0.57,0.0,0.0,0.0,15.08,5.52,0.89,0.0,0.0,0.0,1.08,0.55,18.5,2.95,0.68,0.0,0.0,0.0,1.07,2.04,0.52,0.0,0.0,0.0
2019-10-30 22:32:00,0.0,0.0,0.0,0.0,0.0,0.08,26.5,53.74,0.0,0.0,0.0,0.07,25.46,54.95,0.0,0.01,0.45,0.0,0.0,0.04,23.35,64.95,0.0,0.0,0.0,0.12,23.37,65.48,0.0
2019-09-12 14:18:00,0.0,0.0,0.0,21.91,4.25,0.5,22.21,57.6,38.0,14.46,5.22,0.8,21.94,59.3,74.0,1.22,0.57,18.61,3.1,0.5,18.3,68.87,37.0,4.75,2.26,0.56,19.0,77.53,44.0
2019-06-19 22:52:00,0.0,0.0,0.0,0.0,0.0,0.08,25.36,60.94,0.0,0.0,0.0,0.08,24.53,63.27,0.0,0.04,0.44,0.0,0.0,0.04,23.82,67.4,0.0,0.0,0.0,0.06,23.16,73.28,0.0
2019-06-01 17:49:00,0.0,0.0,0.0,0.0,0.0,0.08,26.53,63.52,0.0,0.0,0.0,0.07,25.44,67.18,0.0,0.04,0.44,0.0,0.0,0.04,25.3,71.72,0.0,0.0,0.0,0.04,24.2,78.51,0.0
2019-03-04 03:00:00,0.0,0.0,0.0,0.07,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.16,0.37,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
2019-08-14 13:27:00,0.0,0.0,0.0,38.58,4.98,0.58,22.95,60.32,37.0,14.68,6.1,1.09,24.39,61.3,75.0,0.88,0.58,33.12,2.78,0.46,18.5,62.85,30.0,10.56,2.68,0.52,19.84,65.61,44.0
2019-09-29 02:16:00,0.0,0.0,0.0,0.0,0.0,0.08,26.2,65.23,0.0,0.0,0.0,0.07,25.18,68.98,0.0,0.02,0.39,0.0,0.0,0.04,24.9,72.91,0.0,0.0,0.0,0.04,24.19,76.62,0.0
2019-01-29 13:36:00,0.0,0.0,0.0,0.0,5.26,0.6,0.0,0.0,0.0,0.0,6.42,1.06,0.0,0.0,0.0,0.74,0.58,0.0,2.99,0.44,0.0,0.0,0.0,0.0,2.33,0.58,0.0,0.0,0.0
2019-11-25 05:57:00,0.0,0.0,0.0,0.0,0.83,1.03,26.21,59.93,3.0,0.0,0.08,0.06,25.99,59.71,0.0,0.56,0.45,0.0,1.23,0.14,24.37,66.31,25.0,0.0,0.0,0.31,24.94,65.49,4.0
2019-04-07 23:34:00,0.0,0.0,0.0,0.07,0.0,0.07,27.11,70.69,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.04,0.38,0.0,0.0,0.04,26.37,75.13,0.0,0.0,0.0,0.04,25.93,77.71,0.0
2019-02-21 15:21:00,0.0,0.0,0.0,21.03,5.09,0.47,0.0,0.0,0.0,14.16,6.35,0.96,0.0,0.0,0.0,0.87,0.6,3.36,2.87,0.46,0.0,0.0,0.0,10.33,2.31,0.47,0.0,0.0,0.0
2019-10-01 04:05:00,0.0,0.0,0.0,0.0,0.0,0.09,26.0,62.66,0.0,0.0,0.0,0.08,25.13,65.28,0.0,0.51,0.39,0.0,0.0,0.05,24.71,69.77,0.0,0.0,0.0,0.04,24.22,74.11,0.0
2019-10-11 13:03:00,0.0,0.0,0.0,0.0,4.86,0.67,24.67,62.72,40.0,0.0,6.07,1.02,25.85,58.64,71.0,0.72,0.52,0.0,2.93,0.5,23.18,66.89,38.0,0.0,2.11,0.43,23.6,72.34,26.0
2019-08-15 22:17:00,0.0,0.0,0.0,0.0,0.0,0.08,25.91,62.47,0.0,0.0,0.0,0.09,25.79,62.21,0.0,0.16,0.39,0.0,0.0,0.04,23.93,70.98,0.0,0.0,0.0,0.1,23.21,76.29,0.0
2019-08-05 03:10:00,0.0,0.0,0.0,0.0,0.0,0.06,26.3,65.98,0.0,0.0,0.0,0.07,25.83,68.2,0.0,0.03,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2019-12-08 20:46:00,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.06,24.17,51.84,0.0,0.5,0.46,0.0,0.0,0.04,22.84,56.43,0.0,0.0,0.0,0.05,23.73,53.49,0.0
2019-07-12 21:22:00,0.0,0.0,0.0,0.0,0.0,0.08,26.18,61.21,0.0,0.0,0.0,0.07,25.77,64.14,0.0,0.22,0.44,0.0,0.0,0.04,23.8,69.13,0.0,0.0,0.0,0.05,23.27,74.6,0.0
2019-08-04 18:15:00,0.0,0.0,0.0,0.0,0.0,0.07,26.52,65.0,0.0,0.0,0.0,0.07,25.9,67.47,0.0,0.15,0.44,0.0,0.0,0.04,25.87,70.59,0.0,0.0,0.0,0.04,25.4,75.21,0.0
2019-10-12 21:49:00,0.0,0.0,0.0,0.0,0.0,0.07,25.76,65.79,0.0,0.0,0.0,0.07,25.24,68.5,0.0,0.01,0.46,0.0,0.0,0.04,24.4,74.1,0.0,0.0,0.0,0.04,23.99,77.59,0.0
2019-03-13 13:36:00,0.0,0.0,0.0,30.25,5.65,0.69,22.48,58.42,35.0,24.93,6.43,0.83,22.36,50.78,78.0,0.94,0.53,19.11,2.88,0.48,19.64,68.82,26.0,10.69,2.32,0.52,20.46,66.15,40.0
2019-09-20 17:55:00,0.0,0.0,0.0,0.0,4.71,0.29,25.11,63.5,30.0,0.0,6.49,0.89,24.46,62.12,75.0,0.86,0.44,0.0,3.02,0.18,22.19,71.59,39.0,0.0,2.24,0.29,0.0,0.0,0.0
